permit_id,permit_number,permit_type,address,work_description,property_owner,lead_type,contractor_name,contractor_type,business_match,business_name,business_dba,business_account,business_address,business_city,business_state,business_zip,business_website,business_phone,business_email,contact_source,business_owner,owner_title,latitude,longitude
3454146,B101085673,PERMIT - WRECKING/DEMOLITION,5210 N VIRGINIA AVE,WRECK AND REMOVE A 1 STORY MASONRY RESIDENCE,HANAVER JOSH,PROPERTY_OWNER,"C & S GENERAL CONTRACTORS, INC.",GENERAL CONTRACTOR,MATCHED,M&C GENERAL CONTRACTORS INC.,M&C GENERAL CONTRACTORS INC.,512320,5943 S FAIRFIELD AVE,CHICAGO,IL,60629,https://trybizpulse.com/business/512320,,,https://trybizpulse.com/business/512320,CARLOS MIGUEL RIOS CORRAL,SECRETARY; PRESIDENT,41.97620333603947,-87.70312477779123
3454146,B101085673,PERMIT - WRECKING/DEMOLITION,5210 N VIRGINIA AVE,WRECK AND REMOVE A 1 STORY MASONRY RESIDENCE,HANAVER JOSH,PROPERTY_OWNER,"ON TIME EXPEDITING, LLC",EXPEDITER,MATCHED,OTE 1202 LLC,"ON TIME EXPEDITING, LLC",490064,214 S PROSPECT AVE  2,ITASCA,IL,60143,https://www.redfin.com/IL/Mount-Prospect/1202-S-Birch-Dr-60056/home/13696216,,,https://www.redfin.com/IL/Mount-Prospect/1202-S-Birch-Dr-60056/home/13696216,LISA ADREANI,MANAGING MEMBER,41.97620333603947,-87.70312477779123
3454109,B101085659,PERMIT - WRECKING/DEMOLITION,3320 W DICKENS AVE,COMPLEX DEMOLITION: WRECK AND REMOVE A 2 STORY FRAME RESIDENCE AND A DETACHED FRAME GARAGE,WDS PROJECT LLC,PROPERTY_OWNER,RUUK INC DBA MAXYM DEMOLITION,GENERAL CONTRACTOR,NO MATCH,,,,,,,,,,,,,,41.919287631181035,-87.71120254378287
3454092,B101085652,PERMIT - WRECKING/DEMOLITION,419 W ARMITAGE AVE,WRECK AND REMOVE A 2 STORY MASONRY RESIDENCE,HO LAWRENCE,PROPERTY_OWNER,VIEWPOINT SERVICES INC DBA BROPHY EXCAVATION,GENERAL CONTRACTOR,NO MATCH,,,,,,,,,,,,,,41.91820125277481,-87.63952858483339
3453743,B101085465,PERMIT - WRECKING/DEMOLITION,645 W DIVISION ST,EMERGENCY WRECK AND REMOVE A 1 STORY MASONRY BUILDING,CITY OF CHICAGO DEMO DEPT.,PROPERTY_OWNER,"MCDONAGH DEMOLITION, INC",GENERAL CONTRACTOR,MATCHED,MCDONAGH DEMOLITION INC.,McDonagh Demolition Inc,60384,7243 W TOUHY AVE 2ND,CHICAGO,IL,60631,https://projects.constructconnect.com/companies/1475606-mcdonagh-demolition-inc&find_loc=IL-60631,(815) 385-1778,dschultz@hrgreen.com,https://projects.constructconnect.com/companies/1475606-mcdonagh-demolition-inc&find_loc=IL-60631,COLEMAN MCDONAGH; GERALDINE MCDONAGH,SECRETARY; PRESIDENT,41.903578377400734,-87.6449340349445
3453406,B101085289,PERMIT - WRECKING/DEMOLITION,3340 N SEELEY AVE,COMPLEX DEMOLITION: WRECK AND REMOVE A 2 STORY FRAME MULTI UNIT RESIDENCE AND A DETACHED FRAME GARAGE,3340 N SEELEY LLC,PROPERTY_OWNER,CLP III INC,GENERAL CONTRACTOR,NO MATCH,,,,,,,,,,,,,,41.94260126819961,-87.6797871950415
3453406,B101085289,PERMIT - WRECKING/DEMOLITION,3340 N SEELEY AVE,COMPLEX DEMOLITION: WRECK AND REMOVE A 2 STORY FRAME MULTI UNIT RESIDENCE AND A DETACHED FRAME GARAGE,3340 N SEELEY LLC,PROPERTY_OWNER,ARTEMIDA CONSTRUCTION,EXPEDITER,MATCHED,ANNA KORNAS,ARTEMIDA CONSTRUCTION,341331,659 W RANDOLPH ST 15TH 1509,CHICAGO,IL,60661,https://trybizpulse.com/chicago/business/341331,,,https://trybizpulse.com/chicago/business/341331,ANNA KORNAS,SOLE PROPRIETOR,41.94260126819961,-87.6797871950415
3453306,B101085231,PERMIT - WRECKING/DEMOLITION,2606 N ORCHARD ST,WRFECK AND REMOVE A 2 STORY FRAME RESIDENCE,ABI DEVELOPERS 4 INC,PROPERTY_OWNER,VIEWPOINT SERVICES INC DBA BROPHY EXCAVATION,GENERAL CONTRACTOR,NO MATCH,,,,,,,,,,,,,,41.92933575322602,-87.64661431525403
3453056,B101085102,PERMIT - WRECKING/DEMOLITION,2212 W BELMONT AVE,COMPLEX DEMOLITION: WRECK AND REMOVE A 1 STORY MASONRY BUILDING,BARRETT HOMES,PROPERTY_OWNER,VIEWPOINT SERVICES INC DBA BROPHY EXCAVATION,GENERAL CONTRACTOR,NO MATCH,,,,,,,,,,,,,,41.93961604391428,-87.68377510060635
3452933,B101085058,PERMIT - WRECKING/DEMOLITION,2210 W BELMONT AVE,COMPLEX DEMOLITION: WRECK AND REMOVE A SINGLE STORY MASONRY COMMERCIAL BUILDING AND REAR ATTACHED MASONRY GARAGE,"BARRETT HOMES, LLC",PROPERTY_OWNER,,,NO MATCH,,,,,,,,,,,,,,41.9396168667385,-87.68369990328499
3452118,B101084640,PERMIT - WRECKING/DEMOLITION,3214 N DAMEN AVE,COMPLEX DEMOLITION: WRECK AND REMOVE A 2 STORY FRAME RESIDENCE AND A DETACHED FRAME GARAGE,SUSZYCKI ALBERT,PROPERTY_OWNER,BUILDER LUXURY INC,GENERAL CONTRACTOR,NO MATCH,,,,,,,,,,,,,,41.94005822852706,-87.67851651569585
3452056,B101084608,PERMIT - WRECKING/DEMOLITION,10701 S DR MARTIN LUTHER KING JR DR,EMERGENCY WRECK AND REMOVE A 1 STORY MASONRY BUILDING,CITY OF CHICAGO DEMO DEPT.,PROPERTY_OWNER,"MCDONAGH DEMOLITION, INC",GENERAL CONTRACTOR,MATCHED,MCDONAGH DEMOLITION INC.,McDonagh Demolition Inc,60384,7243 W TOUHY AVE 2ND,CHICAGO,IL,60631,https://projects.constructconnect.com/companies/1475606-mcdonagh-demolition-inc&find_loc=IL-60631,(815) 385-1778,dschultz@hrgreen.com,https://projects.constructconnect.com/companies/1475606-mcdonagh-demolition-inc&find_loc=IL-60631,COLEMAN MCDONAGH; GERALDINE MCDONAGH,SECRETARY; PRESIDENT,41.69999057754352,-87.6134249579396
3452002,B101084593,PERMIT - WRECKING/DEMOLITION,3512 N HAMILTON AVE,COMPLEX DEMOLITION: WRECK AND REMOVE A 2 STORY FRAME MULTI UNIT RESIDENCE AND A DETACHED FRAME GARAGE,HAMILTON BACHULA LLC,PROPERTY_OWNER,TIR CONAILL CONCRETE INC,GENERAL CONTRACTOR,MATCHED,Tir Conaill Concrete Inc,TIR CONAILL CONCRETE,374486,1500 S WASHINGTON AVE,PARK RIDGE,IL,60068,https://otrucking.com/carrier/tir-conaill-concrete-inc-dot-3255797,(847) 720-4853,info@otrucking.com,https://otrucking.com/carrier/tir-conaill-concrete-inc-dot-3255797,Martin Friel,SECRETARY; PRESIDENT,41.945420873834024,-87.68230079747924
3451924,B101084549,PERMIT - WRECKING/DEMOLITION,21 W 111TH ST,WRECK AND REMOVE A 2 STORY MASONRY MULTI UNIT RESIDENCE AND BACKFILL TO GRADE,ROSELAND COMMUNITY HOSP,PROPERTY_OWNER,NATIONAL WRECKING COMPANY,GENERAL CONTRACTOR,MATCHED,NATIONAL WRECKING COMPANY,NATIONAL WRECKING COMPANY,4782,2441 N LEAVITT ST  1,CHICAGO,IL,60647,https://network.procore.com/p/national-wrecking-company-chicago,+1-773-384-2800,,https://network.procore.com/p/national-wrecking-company-chicago,MICHAEL R MANDELL; SHELDON J MANDELL; HOWARD J MANDELL; RICHARD MANDELL; ROBERT MANDELL; ARTHUR N MANDELL; JOSEPH F NAUMES,DIRECTOR; PRESIDENT; SECRETARY; OTHER; ASST. SECRETARY; VICE PRESIDENT,41.692464345239465,-87.62398296188101
3451918,B101084547,PERMIT - WRECKING/DEMOLITION,32 W 111TH ST,WRECK AND REMOVE A 2 STORY MASONRY MULTI UNIT RESIDENCE AND BACKFILL TO GRADE,ROSELAND COMMUNITY HOSP,PROPERTY_OWNER,NATIONAL WRECKING COMPANY,GENERAL CONTRACTOR,MATCHED,NATIONAL WRECKING COMPANY,NATIONAL WRECKING COMPANY,4782,2441 N LEAVITT ST  1,CHICAGO,IL,60647,https://network.procore.com/p/national-wrecking-company-chicago,+1-773-384-2800,,https://network.procore.com/p/national-wrecking-company-chicago,MICHAEL R MANDELL; SHELDON J MANDELL; HOWARD J MANDELL; RICHARD MANDELL; ROBERT MANDELL; ARTHUR N MANDELL; JOSEPH F NAUMES,DIRECTOR; PRESIDENT; SECRETARY; OTHER; ASST. SECRETARY; VICE PRESIDENT,41.692679340768485,-87.62436021098911
3451915,B101084545,PERMIT - WRECKING/DEMOLITION,28 W 111TH ST,WRECK AND REMOVE A 2 STORY FRAME RESIDENCE AND BACKFILL TO GRADE,ROSELAND COMMUNITY HOSP,PROPERTY_OWNER,NATIONAL WRECKING COMPANY,GENERAL CONTRACTOR,MATCHED,NATIONAL WRECKING COMPANY,NATIONAL WRECKING COMPANY,4782,2441 N LEAVITT ST  1,CHICAGO,IL,60647,https://network.procore.com/p/national-wrecking-company-chicago,+1-773-384-2800,,https://network.procore.com/p/national-wrecking-company-chicago,MICHAEL R MANDELL; SHELDON J MANDELL; HOWARD J MANDELL; RICHARD MANDELL; ROBERT MANDELL; ARTHUR N MANDELL; JOSEPH F NAUMES,DIRECTOR; PRESIDENT; SECRETARY; OTHER; ASST. SECRETARY; VICE PRESIDENT,41.69268122990476,-87.62421094876407
3451875,B101084530,PERMIT - WRECKING/DEMOLITION,8554 S BURNHAM AVE,EMERGENCY WRECK AND REMOVE A 2 STORY FRAME RESIDENCE,CITY OF CHICAGO DEMO DEPT.,PROPERTY_OWNER,"MCDONAGH DEMOLITION, INC",GENERAL CONTRACTOR,MATCHED,MCDONAGH DEMOLITION INC.,MCDONAGH DEMOLITION INC,60384,605 N KEDZIE AVE,CHICAGO,IL,60612,https://pbcchicago.com/contractors/mcdonagh-demolition-inc,(773) 276-7707,pbc@pbcchicago.com,https://pbcchicago.com/contractors/mcdonagh-demolition-inc,COLEMAN MCDONAGH; GERALDINE MCDONAGH,SECRETARY; PRESIDENT,41.73939052485321,-87.5564713659374
3451819,B101084504,PERMIT - WRECKING/DEMOLITION,4041 W WEST END AVE,EMERGENCY WRECK AND REMOVE A 1 STORY FRAME RESIDENCE,CITY OF CHICAGO DEMO DEPT.,PROPERTY_OWNER,SIMPLEE REMOVAL & TRUCKING INC,GENERAL CONTRACTOR,MATCHED,SIMPLEE REMOVAL & TRUCKING INC.,SIMPLY REMOVAL INCORPORATED,366958,1603  ST. CHARLES RD 1 1,MAYWOOD,IL,60153,https://www.roserocket.com/trucking-company/simplee-removal-trucking-inc-usdot-2804457,,simplyREMOVAl.lee97@gmail.com,https://www.roserocket.com/trucking-company/simplee-removal-trucking-inc-usdot-2804457,SHANTELLE L LEE,SECRETARY; PRESIDENT,41.883233052330255,-87.72738720614139
3451637,B101084404,PERMIT - WRECKING/DEMOLITION,12201 S TORRENCE AVE,WRECK AND REMOVE A 1 STORY METAL AND CONCRETE FILL STRUCTURE DOWN TO GRADE.  BUILDING IS IN CNETRAL AREA OF PROPERTY ADJACENT TO EAST RAILWAY,CARGILL,PROPERTY_OWNER,BRANDENBURG INDUSTRIAL SERVICE COMPANY,GENERAL CONTRACTOR,MATCHED,BRANDENBURG INDUSTRIAL SERVICE COMPANY,BRANDENBURG INDUSTRIAL SERVICE,88704,2625 S LOOMIS ST  1ST,CHICAGO,IL,60608,https://www.dndkm.org/Technology/AdvanceSearch.aspx?SearchVendorID=231&name=Brandenburg+Industrial+Service+Company,800-932-2869,email@brandenburg.com,https://www.dndkm.org/Technology/AdvanceSearch.aspx?SearchVendorID=231&name=Brandenburg+Industrial+Service+Company,Kari Trust; Milbratz Children's Trust; Erika Trust; JACK JASINOWSKI; LYNN M JASINOWSKI; THOMAS J LITTLE,SHAREHOLDER; VICE PRESIDENT; TREASURER; SECRETARY; PRESIDENT,41.67368064503045,-87.55910580168174
3451550,B101084370,PERMIT - WRECKING/DEMOLITION,2448 W PENSACOLA AVE,WRECK AND REMOVE A 2 STORY FRAME RESIDENCE AND A DETACHED FRAME GARAGE,2448 W PENSACOLA LLC,PROPERTY_OWNER,TIR CONAILL CONCRETE INC,GENERAL CONTRACTOR,MATCHED,Tir Conaill Concrete Inc,TIR CONAILL CONCRETE,374486,1500 S WASHINGTON AVE,PARK RIDGE,IL,60068,https://otrucking.com/carrier/tir-conaill-concrete-inc-dot-3255797,(847) 720-4853,info@otrucking.com,https://otrucking.com/carrier/tir-conaill-concrete-inc-dot-3255797,Martin Friel,SECRETARY; PRESIDENT,41.96049974200658,-87.69059013108708
3451456,B101084337,PERMIT - WRECKING/DEMOLITION,654 W 117TH ST,EMERGENCY WRECK AND REMOVE A 2 STORY FRAME MULT UNIT RESIDENCE,CITY OF CHICAGO DEMO DEPT.,PROPERTY_OWNER,"MCDONAGH DEMOLITION, INC",GENERAL CONTRACTOR,MATCHED,MCDONAGH DEMOLITION INC.,McDonagh Demolition Inc,60384,7243 W TOUHY AVE 2ND,CHICAGO,IL,60631,https://projects.constructconnect.com/companies/1475606-mcdonagh-demolition-inc&find_loc=IL-60631,(815) 385-1778,dschultz@hrgreen.com,https://projects.constructconnect.com/companies/1475606-mcdonagh-demolition-inc&find_loc=IL-60631,COLEMAN MCDONAGH; GERALDINE MCDONAGH,SECRETARY; PRESIDENT,41.68197576856543,-87.63932315363006
3451452,B101084335,PERMIT - WRECKING/DEMOLITION,6429 S EGGLESTON AVE,EMERGENCY WRECK AND REMOVE A 2 STORY FRAME RESIDENCE,CITY OF CHICAGO DEMO DEPT.,PROPERTY_OWNER,"MCDONAGH DEMOLITION, INC",GENERAL CONTRACTOR,MATCHED,MCDONAGH DEMOLITION INC.,McDonagh Demolition Inc,60384,7243 W TOUHY AVE 2ND,CHICAGO,IL,60631,https://projects.constructconnect.com/companies/1475606-mcdonagh-demolition-inc&find_loc=IL-60631,(815) 385-1778,dschultz@hrgreen.com,https://projects.constructconnect.com/companies/1475606-mcdonagh-demolition-inc&find_loc=IL-60631,COLEMAN MCDONAGH; GERALDINE MCDONAGH,SECRETARY; PRESIDENT,41.77716690752306,-87.6361010291044
3451450,B101084334,PERMIT - WRECKING/DEMOLITION,10627 S MAY ST,EMERGENCY WRECK AND REMOVE A 2 STORY MASONRY RESIDENCE,CITY OF CHICAGO DEMO DEPT.,PROPERTY_OWNER,"MCDONAGH DEMOLITION, INC",GENERAL CONTRACTOR,MATCHED,MCDONAGH DEMOLITION INC.,MCDONAGH DEMOLITION INC,60384,605 N KEDZIE AVE,CHICAGO,IL,60612,https://pbcchicago.com/contractors/mcdonagh-demolition-inc,(773) 276-7707,pbc@pbcchicago.com,https://pbcchicago.com/contractors/mcdonagh-demolition-inc,COLEMAN MCDONAGH; GERALDINE MCDONAGH,SECRETARY; PRESIDENT,41.700525731109686,-87.65059400179108
3451330,B101084286,PERMIT - WRECKING/DEMOLITION,911 W DIVERSEY PKWY,COMPLEX DEMOLITION: WRECK AND REMOVE A 2 STORY MASONRY RESIDENCE AND A DETACHED FRAME GARAGE,ADVENT PROPERTIES LLC 3066,PROPERTY_OWNER,BUILDER LUXURY INC,GENERAL CONTRACTOR,NO MATCH,,,,,,,,,,,,,,41.932561194120176,-87.65191103884598
